Time_hr,Choke_pct,OilRate_bbl_hr,WHP_psi,FLP_psi,BHP_psi
344.0,55.0,140.69399419408612,237.8367904744944,166.42128591041168,2995.2206102907444
345.0,55.0,140.24240147608828,237.2198040337004,166.27413863948306,2993.306503441554
346.0,55.0,141.73310363460305,236.79732701480165,167.4392115713444,2986.048291419788
347.0,55.0,141.52664291869408,238.15165973706488,166.58623280066593,2986.8624360886447
348.0,55.0,140.39703932918096,237.52435914065077,165.71902126946227,2977.9733113912575
349.0,55.0,142.91057456419773,237.27296910703797,166.7701171339449,2979.9499828930366
350.0,55.0,142.19444686676775,237.44997800577352,166.5748093854617,2980.271138471224
351.0,55.0,140.6774520069559,236.3280606002541,164.81780204043136,2974.2999504679246
352.0,55.0,141.5258063901368,235.70576602252197,165.67790068623756,2976.6393531494746
353.0,55.0,142.68959519009448,236.6558673853967,165.68238857588412,2978.4080364530846
354.0,55.0,141.11439742860154,235.66301724856166,166.0696157843088,2970.864295092685
355.0,55.0,141.4579292749877,235.01245488775197,165.67614023569695,2976.7333726919865
356.0,55.0,141.21042314236934,235.64258404797906,165.18777653260136,2968.5556314360388
357.0,55.0,140.9508569949899,236.1276546383289,166.62730306079942,2971.501635692673
358.0,55.0,141.28848485903623,235.63588385109915,165.39014459111812,2971.242941523377
359.0,55.0,141.91470744613267,235.31776200513684,165.793481673264,2966.81126393479
360.0,55.0,141.51592924013988,234.22197622186593,165.30377475404546,2963.7944989940006
361.0,55.0,141.68730070620208,234.5177005961525,165.5329890862045,2967.638570527938
362.0,55.0,140.93516577624905,234.512128096169,165.04983997108582,2967.5870389398137
363.0,55.0,142.82213620946987,235.27431509696765,165.30578295018915,2968.6545577165684
364.0,55.0,140.89920394578263,235.53480371803974,165.15796489310216,2957.364465517407
365.0,55.0,143.4060410962799,235.51685463546298,164.98049002285742,2964.109098384903
366.0,55.0,141.6935162836854,234.72721788865218,164.77008877469046,2961.3990059052235
367.0,55.0,142.10861083365162,234.74072898313386,165.9709505575379,2962.759875735896
368.0,55.0,143.2421079226635,234.22931258149956,165.5425776066644,2957.2660962901778
369.0,55.0,141.0846956026638,235.21332483635734,164.99694316463186,2962.9158493108007
370.0,55.0,141.8028888496723,233.9923612984706,165.26045863939146,2959.8691708302804
